time,fridge_temperature,temp_condition,label,type
45644,8.1,high ,0,normal
45644,12.0,high ,0,normal
45644,9.0,high ,0,normal
45644,9.0,high ,0,normal
45644,3.9,low ,0,normal
45644,4.0,low ,0,normal
45644,9.25,high ,0,normal
45644,8.8,high ,0,normal
45644,6.25,high ,0,normal
45644,11.65,high ,0,normal
45644,5.2,low ,0,normal
45644,6.35,high ,0,normal
45644,6.8,high ,0,normal
45644,4.6,low ,0,normal
45644,2.35,low ,0,normal
45644,5.0,low ,0,normal
45644,4.0,low ,0,normal
45644,1.0,low ,0,normal
45644,12.7,high ,0,normal
45644,7.1,high ,0,normal
45644,8.95,high ,0,normal
45644,11.8,high ,0,normal
45644,6.95,high ,0,normal
45644,6.0,high ,0,normal
45645,11.55,high ,0,normal
45645,11.8,high ,0,normal
45645,11.5,high ,0,normal
45645,13.85,high ,0,normal
45645,6.4,high ,0,normal
45645,10.8,high ,0,normal
45645,7.95,high ,0,normal
45645,6.05,high ,0,normal
45645,3.5,low ,0,normal
45645,12.65,high ,0,normal
45645,4.0,low ,0,normal
45645,11.55,high ,0,normal
45645,3.0,low ,0,normal
45645,11.25,high ,0,normal
45645,6.25,high ,0,normal
45645,9.1,high ,0,normal
45645,4.0,low ,0,normal
45645,6.2,high ,0,normal
45645,3.35,low ,0,normal
45645,6.65,high ,0,normal
45645,5.4,low ,0,normal
45645,2.0,low ,0,normal
45645,7.7,high ,0,normal
45645,4.75,low ,0,normal
45645,11.1,high ,0,normal
45645,3.3,low ,0,normal
45645,3.0,low ,0,normal
45645,5.4,low ,0,normal
45645,10.55,high ,0,normal
45645,2.35,low ,0,normal
45645,4.0,low ,0,normal
45645,8.4,high ,0,normal
45645,1.15,low ,0,normal
45645,11.1,high ,0,normal
45645,9.25,high ,0,normal
45645,9.85,high ,0,normal
45645,1.0,low ,0,normal
45645,13.4,high ,0,normal
45645,4.0,low ,0,normal
45645,6.8,high ,0,normal
45645,9.25,high ,0,normal
45645,5.0,low ,0,normal
45645,4.0,low ,0,normal
45645,11.25,high ,0,normal
45645,4.9,low ,0,normal
45645,4.9,low ,0,normal
45645,3.0,low ,0,normal
45646,12.1,high ,0,normal
45646,6.95,high ,0,normal
45646,6.8,high ,0,normal
45646,4.9,low ,0,normal
45646,5.0,low ,0,normal
45646,10.4,high ,0,normal
45646,13.85,high ,0,normal
45646,4.0,low ,0,normal
45646,4.0,low ,0,normal
45646,5.7,low ,0,normal
45646,6.55,high ,0,normal
45646,3.35,low ,0,normal
45646,2.3,low ,0,normal
45646,8.4,high ,0,normal
45646,5.0,low ,0,normal
45646,6.25,high ,0,normal
45646,5.45,low ,0,normal
45646,9.1,high ,0,normal
45646,13.85,high ,0,normal
45646,8.1,high ,0,normal
45646,10.25,high ,0,normal
45646,4.0,low ,0,normal
45646,6.1,high ,0,normal
45646,1.0,low ,0,normal
45646,7.55,high ,0,normal
45646,4.0,low ,0,normal
45646,5.9,low ,0,normal
45646,11.4,high ,0,normal
45646,3.15,low ,0,normal
45646,4.0,low ,0,normal
45646,10.4,high ,0,normal
45646,3.6,low ,0,normal
45646,9.85,high ,0,normal
45646,11.4,high ,0,normal
45646,6.65,high ,0,normal
45646,2.0,low ,0,normal
45646,5.95,low ,0,normal
45646,2.0,low ,0,normal
45646,2.0,low ,0,normal
45646,5.5,low ,0,normal
45646,1.0,low ,0,normal
45646,10.85,high ,0,normal
45646,7.4,high ,0,normal
45646,13.0,high ,0,normal
45646,5.1,low ,0,normal
45646,6.65,high ,0,normal
45646,1.0,low ,0,normal
45647,3.0,low ,0,normal
45647,5.1,low ,0,normal
45647,1.45,low ,0,normal
45647,4.75,low ,0,normal
45647,3.15,low ,0,normal
45647,5.0,low ,0,normal
45647,11.5,high ,0,normal
45647,1.15,low ,0,normal
45647,13.4,high ,0,normal
45647,4.0,low ,0,normal
45647,6.1,high ,0,normal
45647,7.1,high ,0,normal
45647,5.15,low ,0,normal
45647,6.35,high ,0,normal
45647,6.2,high ,0,normal
45647,5.1,low ,0,normal
45647,12.65,high ,0,normal
45647,3.0,low ,0,normal
45647,2.0,low ,0,normal
45647,9.55,high ,0,normal
45647,5.8,low ,0,normal
45647,7.95,high ,0,normal
45647,2.35,low ,0,normal
45647,6.95,high ,0,normal
45647,2.0,low ,0,normal
45647,1.0,low ,0,normal
45647,6.5,high ,0,normal
45647,10.7,high ,0,normal
45647,5.95,low ,0,normal
45647,7.7,high ,0,normal
45647,5.0,low ,0,normal
45647,12.85,high ,0,normal
45647,5.35,low ,0,normal
45647,9.95,high ,0,normal
45647,12.8,high ,0,normal
45647,5.15,low ,0,normal
45647,10.8,high ,0,normal
45647,3.0,low ,0,normal
45647,12.85,high ,0,normal
45647,12.95,high ,0,normal
45647,12.95,high ,0,normal
45647,5.55,low ,0,normal
45647,5.0,low ,0,normal
45647,4.0,low ,0,normal
45647,13.25,high ,0,normal
45647,11.4,high ,0,normal
45647,5.85,low ,0,normal
45647,4.15,low ,0,normal
45648,5.0,low ,0,normal
45648,10.8,high ,0,normal
45648,11.55,high ,0,normal
45648,8.95,high ,0,normal
45648,5.6,low ,0,normal
45648,4.0,low ,0,normal
45648,9.0,high ,0,normal
45648,5.9,low ,0,normal
45648,10.4,high ,0,normal
45648,6.5,high ,0,normal
45648,6.8,high ,0,normal
45648,3.0,low ,0,normal
45648,7.55,high ,0,normal
45648,7.8,high ,0,normal
45648,13.7,high ,0,normal
45648,7.85,high ,0,normal
45648,5.05,low ,0,normal
45648,4.75,low ,0,normal
45648,12.65,high ,0,normal
45648,13.25,high ,0,normal
45648,7.25,high ,0,normal
45648,4.5,low ,0,normal
45648,5.6,low ,0,normal
45648,6.1,high ,0,normal
45648,4.2,low ,0,normal
45648,14.0,high ,0,normal
45648,9.0,high ,0,normal
45648,7.7,high ,0,normal
45648,5.4,low ,0,normal
45648,9.0,high ,0,normal
45648,4.0,low ,0,normal
45648,10.5,high ,0,normal
45648,3.0,low ,0,normal
45648,3.0,low ,0,normal
45648,5.45,low ,0,normal
45648,10.85,high ,0,normal
45648,11.25,high ,0,normal
45648,7.0,high ,0,normal
45648,7.7,high ,0,normal
45648,13.25,high ,0,normal
45648,9.5,high ,0,normal
45648,11.65,high ,0,normal
45648,3.5,low ,0,normal
45648,5.6,low ,0,normal
45648,7.8,high ,0,normal
45648,4.0,low ,0,normal
45648,8.95,high ,0,normal
45648,5.65,low ,0,normal
45649,3.6,low ,0,normal
45649,9.4,high ,0,normal
45649,4.3,low ,0,normal
45649,3.9,low ,0,normal
45649,12.7,high ,0,normal
45649,4.3,low ,0,normal
45649,10.4,high ,0,normal
45649,10.5,high ,0,normal
45649,10.25,high ,0,normal
45649,10.85,high ,0,normal
45649,8.0,high ,0,normal
45649,9.65,high ,0,normal
45649,5.8,low ,0,normal
45649,9.25,high ,0,normal
45649,2.0,low ,0,normal
45649,4.05,low ,0,normal
45649,3.6,low ,0,normal
45649,1.0,low ,0,normal
45649,13.25,high ,0,normal
45649,13.1,high ,0,normal
45649,1.6,low ,0,normal
45649,11.95,high ,0,normal
45649,8.65,high ,0,normal
45649,3.6,low ,0,normal
45649,2.0,low ,0,normal
45649,2.35,low ,0,normal
45649,5.55,low ,0,normal
45649,7.7,high ,0,normal
45649,10.4,high ,0,normal
45649,1.0,low ,0,normal
45649,12.55,high ,0,normal
45649,3.0,low ,0,normal
45649,8.8,high ,0,normal
45649,13.1,high ,0,normal
45649,3.9,low ,0,normal
45649,3.75,low ,0,normal
45649,7.5,high ,0,normal
45649,7.1,high ,0,normal
45649,1.6,low ,0,normal
45649,12.8,high ,0,normal
45649,3.75,low ,0,normal
45649,2.0,low ,0,normal
45649,9.7,high ,0,normal
45649,5.2,low ,0,normal
45649,5.0,low ,0,normal
45649,12.55,high ,0,normal
45649,14.0,high ,0,normal
45649,9.7,high ,0,normal
45650,10.8,high ,0,normal
45650,3.0,low ,0,normal
45650,13.55,high ,0,normal
45650,11.85,high ,0,normal
45650,4.0,low ,0,normal
45650,2.5,low ,0,normal
45650,6.25,high ,0,normal
45650,11.0,high ,0,normal
45650,6.55,high ,0,normal
45650,12.7,high ,0,normal
45650,4.0,low ,0,normal
45650,12.55,high ,0,normal
45650,13.85,high ,0,normal
45650,4.0,low ,0,normal
45650,1.0,low ,0,normal
45650,12.25,high ,0,normal
45650,2.5,low ,0,normal
45650,9.55,high ,0,normal
45650,5.6,low ,0,normal
45650,4.95,low ,0,normal
45650,4.9,low ,0,normal
45650,9.7,high ,0,normal
45650,2.6,low ,0,normal
45650,1.3,low ,0,normal
45650,11.95,high ,0,normal
45650,5.0,low ,0,normal
45650,2.0,low ,0,normal
45650,9.4,high ,0,normal
45650,5.25,low ,0,normal
45650,5.8,low ,0,normal
45650,11.4,high ,0,normal
45650,5.0,low ,0,normal
45650,10.4,high ,0,normal
45650,5.55,low ,0,normal
45650,10.4,high ,0,normal
45650,6.35,high ,0,normal
45650,8.25,high ,0,normal
45650,10.85,high ,0,normal
45650,3.3,low ,0,normal
45650,3.0,low ,0,normal
45650,8.8,high ,0,normal
45650,2.35,low ,0,normal
45650,6.95,high ,0,normal
45650,10.5,high ,0,normal
45650,12.55,high ,0,normal
45650,4.75,low ,0,normal
45650,3.0,low ,0,normal
45650,3.0,low ,0,normal
45651,13.85,high ,0,normal
45651,12.95,high ,0,normal
45651,7.8,high ,0,normal
45651,5.8,low ,0,normal
45651,1.0,low ,0,normal
45651,12.0,high ,0,normal
45651,12.7,high ,0,normal
45651,12.7,high ,0,normal
45651,4.65,low ,0,normal
45651,3.45,low ,0,normal
45651,5.15,low ,0,normal
45651,13.4,high ,0,normal
45651,2.3,low ,0,normal
45651,5.5,low ,0,normal
45651,13.1,high ,0,normal
45651,13.0,high ,0,normal
45651,3.0,low ,0,normal
45651,6.7,high ,0,normal
45651,9.85,high ,0,normal
45651,10.5,high ,0,normal
45651,1.9,low ,0,normal
45651,13.25,high ,0,normal
45651,5.55,low ,0,normal
45651,9.0,high ,0,normal
45651,8.25,high ,0,normal
45651,4.45,low ,0,normal
45651,4.45,low ,0,normal
45651,11.55,high ,0,normal
45651,4.5,low ,0,normal
45651,9.25,high ,0,normal
45651,4.0,low ,0,normal
45651,2.75,low ,0,normal
45651,6.95,high ,0,normal
45651,2.0,low ,0,normal
45651,12.85,high ,0,normal
45651,11.1,high ,0,normal
45651,8.8,high ,0,normal
45651,5.0,low ,0,normal
45651,2.6,low ,0,normal
45651,4.5,low ,0,normal
45651,5.95,low ,0,normal
45651,5.55,low ,0,normal
45651,5.7,low ,0,normal
45651,7.95,high ,0,normal
45651,8.55,high ,0,normal
45651,3.3,low ,0,normal
45651,11.8,high ,0,normal
45651,2.45,low ,0,normal
45652,5.4,low ,0,normal
45652,4.0,low ,0,normal
45652,1.0,low ,0,normal
45652,7.0,high ,0,normal
45652,12.85,high ,0,normal
45652,5.9,low ,0,normal
45652,5.6,low ,0,normal
45652,8.4,high ,0,normal
45652,5.0,low ,0,normal
45652,9.8,high ,0,normal
45652,12.65,high ,0,normal
45652,5.1,low ,0,normal
45652,3.0,low ,0,normal
45652,12.25,high ,0,normal
45652,5.65,low ,0,normal
45652,3.6,low ,0,normal
45652,5.7,low ,0,normal
45652,2.35,low ,0,normal
45652,1.45,low ,0,normal
45652,4.2,low ,0,normal
45652,5.0,low ,0,normal
45652,2.0,low ,0,normal
45652,5.4,low ,0,normal
45652,5.95,low ,0,normal
45652,6.05,high ,0,normal
45652,7.95,high ,0,normal
45652,6.65,high ,0,normal
45652,12.25,high ,0,normal
45652,5.0,low ,0,normal
45652,11.25,high ,0,normal
45652,10.8,high ,0,normal
45652,13.4,high ,0,normal
45652,8.95,high ,0,normal
45652,11.5,high ,0,normal
45652,8.65,high ,0,normal
45652,6.5,high ,0,normal
45652,7.25,high ,0,normal
45652,4.0,low ,0,normal
45652,4.3,low ,0,normal
45652,9.25,high ,0,normal
45652,10.25,high ,0,normal
45652,12.95,high ,0,normal
45652,4.2,low ,0,normal
45652,9.65,high ,0,normal
45652,11.85,high ,0,normal
45652,11.1,high ,0,normal
45652,12.7,high ,0,normal
45652,9.95,high ,0,normal
45652,1.0,low ,0,normal
45653,6.55,high ,0,normal
45653,3.6,low ,0,normal
45653,5.1,low ,0,normal
45653,8.8,high ,0,normal
45653,6.5,high ,0,normal
45653,6.4,high ,0,normal
45653,8.4,high ,0,normal
45653,9.1,high ,0,normal
45653,5.6,low ,0,normal
45653,13.25,high ,0,normal
45653,4.8,low ,0,normal
45653,1.75,low ,0,normal
45653,1.9,low ,0,normal
45653,11.7,high ,0,normal
45653,9.1,high ,0,normal
45653,4.95,low ,0,normal
45653,13.4,high ,0,normal
45653,2.0,low ,0,normal
45653,4.0,low ,0,normal
45653,4.75,low ,0,normal
45653,5.15,low ,0,normal
45653,12.65,high ,0,normal
45653,5.45,low ,0,normal
45653,5.25,low ,0,normal
45653,10.8,high ,0,normal
45653,5.9,low ,0,normal
45653,7.85,high ,0,normal
45653,1.15,low ,0,normal
45653,5.7,low ,0,normal
45653,12.25,high ,0,normal
45653,8.4,high ,0,normal
45653,3.35,low ,0,normal
45653,9.7,high ,0,normal
45653,6.85,high ,0,normal
45653,7.95,high ,0,normal
45653,12.65,high ,0,normal
45653,1.3,low ,0,normal
45653,7.65,high ,0,normal
45653,1.0,low ,0,normal
45653,4.0,low ,0,normal
45653,5.35,low ,0,normal
45653,3.0,low ,0,normal
45653,10.55,high ,0,normal
45653,7.25,high ,0,normal
45653,2.2,low ,0,normal
45653,11.85,high ,0,normal
45653,3.0,low ,0,normal
45653,13.1,high ,0,normal
45653,7.55,high ,0,normal
45654,10.25,high ,0,normal
45654,1.0,low ,0,normal
45654,10.7,high ,0,normal
45654,5.0,low ,0,normal
45654,10.1,high ,0,normal
45654,4.05,low ,0,normal
45654,9.8,high ,0,normal
45654,10.55,high ,0,normal
45654,3.0,low ,0,normal
45654,5.75,low ,0,normal
45654,4.0,low ,0,normal
45654,9.25,high ,0,normal
45654,8.7,high ,0,normal
45654,5.75,low ,0,normal
45654,11.55,high ,0,normal
45654,4.6,low ,0,normal
45654,9.95,high ,0,normal
45654,4.0,low ,0,normal
45654,8.95,high ,0,normal
45654,2.6,low ,0,normal
45654,7.1,high ,0,normal
45654,3.0,low ,0,normal
45654,11.25,high ,0,normal
45654,2.0,low ,0,normal
45654,6.0,high ,0,normal
45654,4.65,low ,0,normal
45654,3.0,low ,0,normal
45654,8.95,high ,0,normal
45654,4.8,low ,0,normal
45654,5.55,low ,0,normal
45654,4.8,low ,0,normal
45654,10.4,high ,0,normal
45654,9.5,high ,0,normal
45654,7.25,high ,0,normal
45654,5.7,low ,0,normal
45654,4.0,low ,0,normal
45654,1.0,low ,0,normal
45654,12.8,high ,0,normal
45654,7.8,high ,0,normal
45654,12.8,high ,0,normal
45654,13.55,high ,0,normal
45654,1.0,low ,0,normal
45654,1.0,low ,0,normal
45654,7.85,high ,0,normal
45654,5.65,low ,0,normal
45654,5.3,low ,0,normal
45654,12.1,high ,0,normal
45654,10.8,high ,0,normal
45654,9.7,high ,0,normal
45655,11.1,high ,0,normal
45655,7.85,high ,0,normal
45655,5.05,low ,0,normal
45655,13.25,high ,0,normal
45655,2.3,low ,0,normal
45655,5.55,low ,0,normal
45655,3.45,low ,0,normal
45655,8.7,high ,0,normal
45655,13.85,high ,0,normal
45655,4.0,low ,0,normal
45655,12.85,high ,0,normal
45655,5.0,low ,0,normal
45655,4.0,low ,0,normal
45655,9.95,high ,0,normal
45655,5.65,low ,0,normal
45655,6.65,high ,0,normal
45655,1.0,low ,0,normal
45655,5.1,low ,0,normal
45655,12.4,high ,0,normal
45655,2.0,low ,0,normal
45655,4.3,low ,0,normal
45655,5.5,low ,0,normal
45655,5.05,low ,0,normal
45655,9.95,high ,0,normal
45655,10.1,high ,0,normal
45655,6.55,high ,0,normal
45655,12.7,high ,0,normal
45655,8.65,high ,0,normal
45655,13.0,high ,0,normal
45655,13.85,high ,0,normal
45655,4.65,low ,0,normal
45655,1.3,low ,0,normal
45655,2.0,low ,0,normal
45655,10.95,high ,0,normal
45655,12.4,high ,0,normal
45655,8.65,high ,0,normal
45655,4.0,low ,0,normal
45655,7.8,high ,0,normal
45655,4.0,low ,0,normal
45655,1.0,low ,0,normal
45655,10.65,high ,0,normal
45655,7.55,high ,0,normal
45655,3.6,low ,0,normal
45655,5.05,low ,0,normal
45655,9.25,high ,0,normal
45655,8.7,high ,0,normal
45655,11.85,high ,0,normal
45655,3.0,low ,0,normal
45655,11.95,high ,0,normal
45656,5.95,low ,0,normal
45656,4.0,low ,0,normal
45656,6.4,high ,0,normal
45656,13.55,high ,0,normal
45656,11.8,high ,0,normal
45656,3.0,low ,0,normal
45656,2.0,low ,0,normal
45656,8.7,high ,0,normal
45656,12.55,high ,0,normal
45656,4.0,low ,0,normal
45656,3.75,low ,0,normal
45656,12.25,high ,0,normal
45656,11.55,high ,0,normal
45656,4.0,low ,0,normal
45656,7.1,high ,0,normal
45656,2.75,low ,0,normal
45656,5.35,low ,0,normal
45656,13.1,high ,0,normal
45656,10.85,high ,0,normal
45656,3.05,low ,0,normal
45656,2.15,low ,0,normal
45656,9.1,high ,0,normal
45656,7.8,high ,0,normal
45656,10.65,high ,0,normal
45656,11.1,high ,0,normal
45656,2.9,low ,0,normal
45656,5.9,low ,0,normal
45656,5.65,low ,0,normal
45656,3.0,low ,0,normal
45656,12.7,high ,0,normal
45656,10.25,high ,0,normal
45656,12.85,high ,0,normal
45656,7.8,high ,0,normal
45656,8.55,high ,0,normal
45656,2.0,low ,0,normal
45656,12.65,high ,0,normal
45656,12.7,high ,0,normal
45656,9.4,high ,0,normal
45656,8.55,high ,0,normal
45656,10.95,high ,0,normal
45656,8.5,high ,0,normal
45656,7.25,high ,0,normal
45656,6.4,high ,0,normal
45656,5.1,low ,0,normal
45656,11.4,high ,0,normal
45656,8.85,high ,0,normal
45656,4.0,low ,0,normal
45656,8.7,high ,0,normal
45656,6.65,high ,0,normal
45657,10.1,high ,0,normal
45657,2.0,low ,0,normal
45657,10.25,high ,0,normal
45657,1.9,low ,0,normal
45657,10.85,high ,0,normal
45657,3.0,low ,0,normal
45657,5.0,low ,0,normal
45657,2.0,low ,0,normal
45657,5.15,low ,0,normal
45657,3.75,low ,0,normal
45657,9.25,high ,0,normal
45657,10.95,high ,0,normal
45657,4.95,low ,0,normal
45657,11.1,high ,0,normal
45657,4.0,low ,0,normal
45657,13.7,high ,0,normal
45657,10.55,high ,0,normal
45657,1.0,low ,0,normal
45657,2.05,low ,0,normal
45657,13.7,high ,0,normal
45657,5.65,low ,0,normal
45657,12.8,high ,0,normal
45657,1.15,low ,0,normal
45657,3.6,low ,0,normal
45657,4.35,low ,0,normal
45657,9.65,high ,0,normal
45657,9.25,high ,0,normal
45657,3.35,low ,0,normal
45657,1.0,low ,0,normal
45657,12.25,high ,0,normal
45657,8.7,high ,0,normal
45657,3.6,low ,0,normal
45657,2.0,low ,0,normal
45657,7.25,high ,0,normal
45657,6.4,high ,0,normal
45657,10.95,high ,0,normal
45657,6.85,high ,0,normal
45657,3.05,low ,0,normal
45657,10.1,high ,0,normal
45657,4.0,low ,0,normal
45657,5.95,low ,0,normal
45657,12.25,high ,0,normal
45657,3.45,low ,0,normal
45657,11.95,high ,0,normal
45657,6.95,high ,0,normal
45657,8.4,high ,0,normal
45657,12.25,high ,0,normal
45657,3.0,low ,0,normal
45657,6.4,high ,0,normal
45657,13.7,high ,0,normal
45658,5.9,low ,0,normal
45658,5.65,low ,0,normal
45658,11.65,high ,0,normal
45658,5.55,low ,0,normal
45658,1.0,low ,0,normal
45658,6.1,high ,0,normal
45658,7.8,high ,0,normal
45658,4.0,low ,0,normal
45658,10.8,high ,0,normal
45658,12.95,high ,0,normal
45658,5.1,low ,0,normal
45658,13.85,high ,0,normal
45658,6.5,high ,0,normal
45658,6.0,high ,0,normal
45658,5.0,low ,0,normal
45658,12.85,high ,0,normal
45658,9.85,high ,0,normal
45658,4.0,low ,0,normal
45658,5.1,low ,0,normal
45658,5.25,low ,0,normal
45658,2.3,low ,0,normal
45658,4.35,low ,0,normal
45658,7.0,high ,0,normal
45658,5.2,low ,0,normal
45658,4.95,low ,0,normal
45658,7.5,high ,0,normal
45658,9.1,high ,0,normal
45658,11.95,high ,0,normal
45658,4.0,low ,0,normal
45658,7.25,high ,0,normal
45658,5.0,low ,0,normal
45658,12.55,high ,0,normal
45658,1.75,low ,0,normal
45658,5.95,low ,0,normal
45658,10.5,high ,0,normal
45658,13.7,high ,0,normal
45658,3.0,low ,0,normal
45658,13.7,high ,0,normal
45658,5.2,low ,0,normal
45658,12.7,high ,0,normal
45658,7.4,high ,0,normal
45658,7.8,high ,0,normal
45658,1.9,low ,0,normal
45658,13.4,high ,0,normal
45658,11.4,high ,0,normal
45658,10.8,high ,0,normal
45658,4.95,low ,0,normal
45658,4.0,low ,0,normal
45658,7.7,high ,0,normal
45658,6.55,high ,0,normal
45659,7.95,high ,0,normal
45659,10.55,high ,0,normal
45659,10.65,high ,0,normal
45659,10.25,high ,0,normal
45659,2.45,low ,0,normal
45659,7.25,high ,0,normal
45659,13.0,high ,0,normal
45659,5.75,low ,0,normal
45659,14.0,high ,0,normal
45659,1.75,low ,0,normal
45659,4.95,low ,0,normal
45659,9.5,high ,0,normal
45659,13.1,high ,0,normal
45659,10.8,high ,0,normal
45659,9.7,high ,0,normal
45659,8.95,high ,0,normal
45659,8.8,high ,0,normal
45659,11.4,high ,0,normal
45659,5.0,low ,0,normal
45659,4.0,low ,0,normal
45659,7.0,high ,0,normal
45659,4.0,low ,0,normal
45659,9.95,high ,0,normal
45659,11.1,high ,0,normal
45659,11.7,high ,0,normal
45659,12.8,high ,0,normal
45659,10.25,high ,0,normal
45659,4.8,low ,0,normal
45659,6.85,high ,0,normal
45659,10.25,high ,0,normal
45659,10.55,high ,0,normal
45659,1.6,low ,0,normal
45659,9.1,high ,0,normal
45659,1.3,low ,0,normal
45659,8.85,high ,0,normal
45659,3.0,low ,0,normal
45659,3.0,low ,0,normal
45659,8.8,high ,0,normal
45659,2.0,low ,0,normal
45659,6.65,high ,0,normal
45659,5.7,low ,0,normal
45659,12.4,high ,0,normal
45659,9.8,high ,0,normal
45659,11.7,high ,0,normal
45659,8.95,high ,0,normal
45659,11.1,high ,0,normal
45659,13.55,high ,0,normal
45659,11.7,high ,0,normal
45659,10.95,high ,0,normal
45659,10.65,high ,0,normal
45660,5.4,low ,0,normal
45660,3.6,low ,0,normal
45660,2.35,low ,0,normal
45660,4.15,low ,0,normal
45660,9.55,high ,0,normal
45660,2.05,low ,0,normal
45660,7.8,high ,0,normal
45660,12.8,high ,0,normal
45660,5.5,low ,0,normal
45660,13.1,high ,0,normal
45660,12.65,high ,0,normal
45660,7.8,high ,0,normal
45660,4.15,low ,0,normal
45660,7.8,high ,0,normal
45660,7.95,high ,0,normal
45660,5.0,low ,0,normal
45660,5.8,low ,0,normal
45660,10.1,high ,0,normal
45660,3.6,low ,0,normal
45660,6.95,high ,0,normal
45660,5.95,low ,0,normal
45660,6.0,high ,0,normal
45660,2.6,low ,0,normal
45660,5.0,low ,0,normal
45660,7.1,high ,0,normal
45660,9.95,high ,0,normal
45660,5.2,low ,0,normal
45660,3.0,low ,0,normal
45660,4.0,low ,0,normal
45660,11.8,high ,0,normal
45660,1.3,low ,0,normal
45660,5.2,low ,0,normal
45660,5.1,low ,0,normal
45660,2.15,low ,0,normal
45660,11.95,high ,0,normal
45660,5.3,low ,0,normal
45660,5.0,low ,0,normal
45660,5.65,low ,0,normal
45660,5.85,low ,0,normal
45660,8.8,high ,0,normal
45660,4.0,low ,0,normal
45660,12.7,high ,0,normal
45660,10.0,high ,0,normal
45660,13.1,high ,0,normal
45660,6.95,high ,0,normal
45660,4.0,low ,0,normal
45660,11.1,high ,0,normal
45660,1.0,low ,0,normal
45660,3.0,low ,0,normal
45660,13.25,high ,0,normal
45661,1.0,low ,0,normal
45661,10.55,high ,0,normal
45661,3.0,low ,0,normal
45661,8.0,high ,0,normal
45661,5.0,low ,0,normal
45661,6.85,high ,0,normal
45661,10.25,high ,0,normal
45661,6.5,high ,0,normal
45661,3.0,low ,0,normal
45661,5.65,low ,0,normal
45661,13.0,high ,0,normal
45661,13.4,high ,0,normal
45661,11.4,high ,0,normal
45661,4.95,low ,0,normal
45661,7.85,high ,0,normal
45661,8.65,high ,0,normal
45661,8.0,high ,0,normal
45661,11.1,high ,0,normal
45661,7.25,high ,0,normal
45661,9.65,high ,0,normal
45661,4.0,low ,0,normal
45661,7.0,high ,0,normal
45661,12.25,high ,0,normal
45661,1.75,low ,0,normal
45661,6.1,high ,0,normal
45661,12.55,high ,0,normal
45661,13.85,high ,0,normal
45661,9.1,high ,0,normal
45661,6.55,high ,0,normal
45661,11.85,high ,0,normal
45661,1.75,low ,0,normal
45661,3.3,low ,0,normal
45661,8.1,high ,0,normal
45661,9.55,high ,0,normal
45661,7.85,high ,0,normal
45661,8.4,high ,0,normal
45661,11.0,high ,0,normal
45661,12.55,high ,0,normal
45661,4.3,low ,0,normal
45661,4.6,low ,0,normal
45661,2.45,low ,0,normal
45661,3.0,low ,0,normal
45661,4.95,low ,0,normal
45661,8.8,high ,0,normal
45661,6.55,high ,0,normal
45661,10.1,high ,0,normal
45661,9.8,high ,0,normal
45661,9.95,high ,0,normal
